Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
1998-03-11,6.03008508682251,6.03008508682251,6.03008508682251,6.03008508682251,0,0.0
1989-10-02,3.727689027786255,3.727689027786255,3.727689027786255,3.727689027786255,0,0.0
2002-07-19,9.288348197937012,9.302926609039307,9.12949275970459,9.184483949661255,13948015,14343219.232
2020-08-28,38.04999923706055,38.01746128845215,37.59000015258789,37.5590768737793,5829743,6225744.488
1994-11-16,7.803194999694824,7.803194999694824,7.803194999694824,7.803194999694824,0,0.0
1991-02-18,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
1993-08-24,5.595314025878906,5.595314025878906,5.595314025878906,5.595314025878906,0,0.0
2019-09-20,37.970001220703125,38.016425788879395,37.65999984741211,37.52972998809815,7461104,5633419.82
1992-11-26,4.1889238357543945,4.1889238357543945,4.1889238357543945,4.1889238357543945,0,0.0
2011-12-19,32.6026611328125,32.59702703094482,31.911174774169922,31.999885704040526,12465052,13251889.922
2007-09-18,36.36846160888672,36.29165724182129,35.92927169799805,35.81223432159424,19444332,15064872.116
2006-07-17,26.276493072509766,26.263144947052,25.678451538085938,25.975226795196534,15358418,20121573.855933335
2006-03-29,25.295330047607422,25.16582893371582,24.856142044067383,24.81329256439209,18977672,19399217.442
2001-05-31,9.517688751220703,9.546318407058715,9.433087348937988,9.445454563140869,14238082,19169827.804
2004-12-02,14.521220207214355,14.554364860534667,14.371708869934082,14.39603196144104,13088233,22528801.274
1995-08-16,8.042885780334473,8.042885780334473,8.042885780334473,8.042885780334473,0,0.0
2007-12-28,38.022422790527344,38.06591342163086,37.67667770385742,37.564368362426755,4672483,9897957.292
1991-03-22,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
1998-01-07,5.926117897033691,5.926117897033691,5.926117897033691,5.926117897033691,0,0.0
1989-05-25,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
1999-06-02,6.782805919647217,6.782453827857971,6.653886795043945,6.651103548049926,8891023,5041692.582
2007-02-23,27.25765609741211,27.22061967086792,27.042734146118164,26.93487212753296,55912111,19915767.952
2000-01-21,8.277020454406738,8.274244331359863,8.08447265625,8.14483476448059,5395565,8060306.34
2022-01-17,47.0,46.92757852172851,45.93000030517578,45.992210014343264,12201119,18816530.024
2000-09-06,8.076154708862305,8.08548041343689,8.00961685180664,7.991778658866882,7405973,6240145.916
2008-12-22,28.36029815673828,28.391275890350343,27.500612258911133,27.60669176864624,8898024,17246120.232
1992-07-17,5.436528205871582,5.436528205871582,5.436528205871582,5.436528205871582,0,0.0
2022-05-02,48.0099983215332,48.11842056274414,47.4900016784668,47.50684046173096,8368921,12448775.734
2015-12-07,18.270000457763672,18.27489874267578,17.959999084472656,17.887754112243652,5438956,10143660.66
2016-05-31,19.34000015258789,19.321441177368165,19.030000686645508,19.05335885620117,10484888,10842317.012
2010-05-07,35.76107406616211,35.09656266021729,34.359413146972656,34.389794731140135,30022977,19869691.78
1993-03-24,5.428966999053955,5.428966999053955,5.428966999053955,5.428966999053955,0,0.0
2004-02-02,10.652631759643555,10.701001544952392,10.540498733520508,10.496874801635743,11593394,9699340.62
2022-08-01,39.38999938964844,39.398664863586426,38.91999816894531,38.81717535400391,9587051,7593773.308
2005-09-05,19.389659881591797,19.489118221282958,19.118671417236328,19.047510456085206,31154137,21345600.114
1998-11-23,5.65580415725708,5.65580415725708,5.65580415725708,5.65580415725708,0,0.0
1999-07-30,7.111341953277588,7.113013556480408,7.011532783508301,6.966589485168457,20813557,10846796.96
2015-11-24,19.90999984741211,19.916799407958983,19.649999618530273,19.642265953063966,10358704,9727550.584
2000-08-07,7.7975239753723145,7.807746969223023,7.651969909667969,7.647701906204223,4738717,7461384.45
1991-12-24,5.232375144958496,5.232375144958496,5.232375144958496,5.232375144958496,0,0.0
2012-11-08,32.51856231689453,32.463869049072265,32.18216323852539,32.06423802566528,6289327,8587711.816
2006-07-12,27.67815589904785,27.65756428527832,27.379133224487305,27.266660415649415,15942739,21772865.842
2003-09-08,10.549843788146973,10.637398687362671,10.475088119506836,10.449399042129517,11941354,14294646.534
2018-12-31,34.560001373291016,34.32141108703613,33.97999954223633,33.89511215209961,5340537,11769048.78
2013-09-16,34.05104446411133,34.144084632873536,33.88284683227539,33.81405842590332,4874096,10065466.662
2015-06-12,28.149999618530273,28.06123346710205,27.780000686645508,27.7009846572876,6156444,6916912.796
2023-04-12,47.400001525878906,47.52051024627686,46.77000045776367,46.67526001739502,6903564,8701044.838
2012-03-09,32.61200714111328,32.63093546295166,32.24757385253906,32.25682412719726,13405247,14283832.446
1993-03-25,5.428966999053955,5.428966999053955,5.428966999053955,5.428966999053955,0,0.0
2011-05-04,42.37691879272461,42.43862152862549,42.04051971435547,41.97325479125976,13932779,10619051.006
2004-04-26,11.400184631347656,11.407623411178589,11.28805160522461,11.283828632354737,5200217,14692479.76
2004-11-15,13.474644660949707,13.443846342086792,13.36251163482666,13.33208666229248,7702274,10525041.724
1993-11-09,6.699254035949707,6.699254035949707,6.699254035949707,6.699254035949707,0,0.0
1996-09-18,7.161245822906494,7.161245822906494,7.161245822906494,7.161245822906494,0,0.0
2022-04-20,53.099998474121094,53.33634000396729,52.29999923706055,52.10910056304932,8897006,9714250.744
1988-07-12,2.7151710987091064,2.7151710987091064,2.7151710987091064,2.7151710987091064,0,0.0
1999-07-14,7.651969909667969,7.653528706550598,7.48146390914917,7.5161784620285035,6846954,10905849.236
2002-03-12,10.535069465637207,10.570824245452881,10.377828598022461,10.414002634048462,9463415,12235668.82
2006-01-18,22.660205841064453,22.617433235168455,22.17429542541504,22.25688934326172,23156309,23849874.986
2000-11-24,8.100610733032227,8.045053756713868,7.9525580406188965,7.946088242530823,10129729,7491446.784
2022-08-18,41.189998626708984,41.32307358551025,40.5,40.621209716796876,10311777,10808676.286
2002-09-17,8.867849349975586,8.888584381103515,8.69030475616455,8.779754430770874,10424527,10735255.964
2019-03-05,37.45000076293945,37.51007787322998,37.119998931884766,37.108541564941405,5495606,7055297.422
2000-02-23,7.0697550773620605,6.9876492252349856,6.799440860748291,6.7960004749298095,7467235,12257253.002
2015-05-25,29.59000015258789,29.623327198028566,29.200000762939453,29.162679962158204,3401039,8724071.838
1996-09-19,7.161245822906494,7.161245822906494,7.161245822906494,7.161245822906494,0,0.0
2001-09-13,8.07164478302002,8.039837344169616,7.949347019195557,7.932184704780578,11840915,8388265.45
1993-04-19,5.565069198608398,5.565069198608398,5.565069198608398,5.565069198608398,0,0.0
1997-03-18,7.094707012176514,7.094707012176514,7.094707012176514,7.094707012176514,0,0.0
1991-01-21,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2002-12-02,9.643434524536133,9.636018362045288,9.465890884399414,9.531720338821412,13121827,12481775.852
2019-10-29,36.65999984741211,36.73805838012695,36.400001525878906,36.32091795349121,4944601,7170389.622
2006-11-29,24.248754501342773,24.232413040161134,23.84694480895996,23.897258708953856,14908866,22850970.37
2014-12-03,28.734073638916016,28.544336093902587,28.26685333251953,28.251474590301513,6608577,8778127.48
2007-02-14,27.09880256652832,27.08496431350708,26.84650230407715,26.809914600372313,20374757,29736168.568
2009-01-16,28.107999801635742,28.07118127822876,27.650121688842773,27.678144886016845,11788467,19315263.248
2010-09-24,36.62076187133789,36.57175483703613,36.21894836425781,36.12710498809815,19417458,15740124.224
2013-04-08,30.715089797973633,30.71856391143799,30.3413143157959,30.26531702041626,8984653,10653515.092
2007-12-18,37.7047119140625,37.449054786682126,36.46190643310547,37.0959273071289,18342917,12898761.696
2022-01-12,45.560001373291016,45.38709917449951,44.880001068115234,44.87633684539795,13091426,16506950.396
2005-05-19,15.194018363952637,15.319272748947144,15.063196182250977,15.032350790023804,16606223,17079876.254
2010-04-16,40.909847259521484,41.02359777069092,40.545413970947266,40.56985789489746,12670102,14840365.496
2002-03-19,10.159440994262695,10.164746213912965,10.054614067077637,10.026200651168823,11048142,10988357.332
1989-10-30,3.727689027786255,3.727689027786255,3.727689027786255,3.727689027786255,0,0.0
1995-03-13,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2011-10-06,33.920223236083984,33.96144275665283,33.37824630737305,33.48543025970459,15708233,16862492.44
1989-04-26,2.612062931060791,2.6137951459884645,2.612062931060791,2.6137951459884645,0,0.0
2022-12-14,46.439998626708984,46.477885620117185,45.630001068115234,45.88085999298096,9705807,7848225.49
2023-05-11,44.34000015258789,44.29076753997803,43.720001220703125,43.77731346893311,5172770,6621794.092
2004-05-24,11.194607734680176,11.212586854934692,11.129197120666504,11.085521694183349,10654196,15715518.744
1988-06-07,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2022-01-13,47.029998779296875,46.80772769927979,45.869998931884766,45.8345495300293,12647711,23797500.534
1989-09-11,3.9129390716552734,3.9129390716552734,3.9129390716552734,3.9129390716552734,0,0.0
1992-03-06,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
1991-08-15,5.10383415222168,5.10383415222168,5.10383415222168,5.10383415222168,0,0.0
1998-04-27,6.412683963775635,6.412683963775635,6.412683963775635,6.412683963775635,0,0.0
2012-02-17,33.4530029296875,33.394081939697266,32.87364959716797,32.867635063171385,9955475,11414875.42
2014-05-14,35.85451889038086,35.90019067382813,35.54615020751953,35.560000900268555,4755349,5810659.982
2017-05-11,23.950000762939453,23.85247587966919,23.469999313354492,23.5867473487854,8826617,8811170.672
2008-06-23,41.76953125,41.88715950775146,40.87247085571289,41.04152127075195,8169936,19761593.122
2016-11-15,24.770000457763672,24.77094387435913,24.540000915527344,24.46609454727173,10312909,10596579.334
2007-01-08,22.538726806640625,22.551170471191405,22.295772552490234,22.1419068069458,23955877,15218306.026
1989-02-10,2.584567070007324,2.584567070007324,2.584567070007324,2.584567070007324,0,0.0
2015-02-06,29.715238571166992,29.767584098815917,29.36949348449707,29.42333002090454,5140616,7421334.818
1989-03-28,2.488332986831665,2.488332986831665,2.488332986831665,2.488332986831665,0,0.0
2010-09-23,36.66748046875,36.82932222747803,36.42452621459961,36.30744720458984,10307758,15940526.432
2014-12-04,28.864896774291992,29.030087673187257,28.3509521484375,28.47273220825195,8907369,10750676.262
2023-05-22,44.45000076293945,44.413827667236326,44.02000045776367,43.87836611175537,3744039,6591203.87
1999-12-20,8.413008689880371,8.30115188217163,8.142694473266602,8.221983459472657,19308301,11444327.782
2010-06-03,36.31239318847656,36.36358782958985,35.97599411010742,35.95278630828857,11553404,23455543.504
2004-10-15,13.203657150268555,13.202330341339112,13.091524124145508,13.076704305648803,17692322,9800965.61
2019-02-14,36.7400016784668,36.801181022644045,36.34000015258789,36.33832598876953,5363692,5679258.234
2004-11-24,14.035309791564941,14.014789958953857,13.820388793945312,13.846459358215332,37468008,16429209.766
1991-01-16,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2012-08-03,29.593759536743164,29.492659843444823,29.154573440551758,29.086165592193602,9313287,11413101.796
2000-03-23,7.402449131011963,7.406030823707581,7.2984819412231445,7.275006499290466,5718790,8397864.99
2008-11-26,26.687646865844727,26.611553730010986,25.388774871826172,25.490091709136962,47585511,26949501.556
2005-04-22,16.100425720214844,16.111092922210695,15.913537979125977,15.825328365325928,17230834,13912253.88
1990-04-06,3.659637928009033,3.659637928009033,3.659637928009033,3.659637928009033,0,0.0
1996-08-16,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
1998-11-02,5.65580415725708,5.65580415725708,5.65580415725708,5.65580415725708,0,0.0
2004-05-13,10.960997581481934,10.917258220672608,10.802143096923828,10.784044288635254,10453431,13416632.896
2001-05-25,9.809564590454102,9.803028881072999,9.623440742492676,9.620694232940673,34465129,11168046.08
2011-03-22,41.732154846191406,41.7844934463501,41.18083572387695,41.18902443695068,11529743,11905476.336
2020-04-28,30.924999237060547,30.67079402923584,30.30500030517578,30.340137466430665,6669047,9353072.946
1997-05-02,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
2019-02-27,37.95000076293945,37.982636917114256,37.56999969482422,37.557450691223146,4617433,6840913.874
1996-07-01,7.30679988861084,7.30679988861084,7.30679988861084,7.30679988861084,0,0.0
2004-03-30,11.54969596862793,11.560124492645263,11.47494125366211,11.460400835037232,13232824,12379354.35
2018-11-16,32.75,32.575998756408694,32.29999923706055,32.28890860366821,5426707,7574973.516
2007-05-25,28.771451950073242,28.750393314361574,28.304231643676758,28.37373418045044,30334067,17759672.494
1991-04-18,4.1964850425720215,4.1964850425720215,4.1964850425720215,4.1964850425720215,0,0.0
2004-05-03,10.69935417175293,10.7489432182312,10.540498733520508,10.541876960754395,14271799,10397559.28
1993-09-22,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
1988-04-21,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
1988-05-11,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2020-09-07,37.11000061035156,37.28168818664551,36.400001525878906,36.423732398986814,6023571,6209706.45
1990-12-10,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2010-08-11,37.88225555419922,37.79487648010254,37.321590423583984,37.25554821014404,25351312,15948004.29
1989-02-22,2.584567070007324,2.584567070007324,2.584567070007324,2.584567070007324,0,0.0
1994-06-15,6.910968780517578,6.910968780517578,6.910968780517578,6.910968780517578,0,0.0
2022-11-17,44.0,44.06333186340332,43.56999969482422,43.38012100982666,11486512,8964289.086
2022-07-05,40.52000045776367,40.2547038192749,39.880001068115234,39.695946968078616,7540059,10035500.88
2005-11-08,19.95032501220703,20.07796249771118,19.810157775878906,19.706810466766356,14822692,13971399.342
1998-02-09,6.002222061157227,6.002222061157227,6.002222061157227,6.002222061157227,0,0.0
1999-10-15,7.5687971115112305,7.48763282585144,7.369180202484131,7.384026802062988,7739932,8053024.462
2012-05-08,32.69610595703125,32.747009391784665,32.33167266845703,32.342722969055174,10616962,13541881.628
2023-01-13,49.939998626708984,49.783549682617185,49.25,49.11283030700684,8519896,7282944.3
2007-10-29,44.24580383300781,44.352794403076174,43.694480895996094,43.72871231079102,15851924,12796026.662
2008-08-15,35.873207092285156,35.693096115112304,35.18172073364258,35.316430366516116,11451436,18459261.89
2020-03-05,34.150001525878906,34.11326549530029,33.23500061035156,33.30483931350708,9717976,8422382.55
2007-08-06,33.63054656982422,33.88370333862305,33.172672271728516,33.30797946166992,16123988,18670113.4
2022-04-19,53.720001220703125,53.89207953643799,53.060001373291016,52.67512012481689,8285661,9615950.308
1997-05-01,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
1996-02-21,7.868220806121826,7.868220806121826,7.868220806121826,7.868220806121826,0,0.0
2020-03-12,27.899999618530273,27.077371616363525,26.010000228881836,26.588341567993165,22392212,17698984.612
1998-06-02,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2016-01-14,14.960000038146973,14.718019947052001,14.449999809265137,14.76876071548462,14582582,13528510.004
2008-06-16,41.28362274169922,41.0670563659668,40.694923400878906,40.69470252227783,6788279,12371845.708
2017-04-04,24.139999389648438,24.118731830596925,23.790000915527344,23.798315059661864,5029378,7212393.6
2005-11-28,20.847387313842773,20.850977855682373,20.62312126159668,20.59627582168579,11211900,12893751.424
2010-11-01,39.75114059448242,39.65503079986572,39.25588607788086,39.15847853851319,8877753,17355831.51
2010-06-01,35.82648468017578,35.902342361450195,35.39664077758789,35.44083008575439,11266183,12159592.798
2016-11-08,23.46500015258789,23.396824375152587,23.110000610351562,23.03542138671875,11117892,8901467.928
2004-01-19,10.979686737060547,10.924723526000976,10.783453941345215,10.82805760192871,14187753,12091738.506
2020-02-06,39.540000915527344,39.685070533752445,39.150001525878906,39.14894832611084,5185349,4713417.266
1993-06-03,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
2014-11-27,30.369346618652344,30.281998691558837,29.87409210205078,29.832976165771484,8599278,8117346.492
1994-11-07,7.803194999694824,7.803194999694824,7.803194999694824,7.803194999694824,0,0.0
2022-05-11,45.7400016784668,45.66598774719238,44.38999938964844,44.91508117675781,9612542,12562677.204
2013-11-07,35.73303985595703,35.87776710510254,35.50877380371094,35.47919752502441,8205559,5817901.238
1995-03-22,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2005-05-05,15.41828441619873,15.427794460296631,15.222050666809082,15.301490089416504,14847436,18262142.184
1991-02-06,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
2009-07-24,35.36861038208008,35.48159735870361,34.91073226928711,34.970125679016114,16885941,15964015.606
2006-12-11,24.248754501342773,24.343737567901613,24.03383445739746,24.065596138000487,14913918,23143966.878
2012-04-04,32.555938720703125,32.70702816772461,32.18216323852539,32.132445232391355,21549879,13634169.506
2007-04-12,28.407020568847656,28.44763618469238,28.20144271850586,28.12841048812866,19154060,15848521.26
1989-12-28,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
2005-02-17,16.80125617980957,16.85418949508667,16.446168899536133,16.491936977386473,21912285,20407399.382
2007-04-26,28.425708770751953,28.52461878967285,28.145376205444336,28.001536945343016,21869698,16515826.298
2002-11-13,8.895881652832031,8.917170236587525,8.765060424804688,8.771378932952882,11333336,10662296.728
1988-12-06,2.3921000957489014,2.3921000957489014,2.3921000957489014,2.3921000957489014,0,0.0
1989-12-18,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
1994-04-15,6.230457782745361,6.230457782745361,6.230457782745361,6.230457782745361,0,0.0
2008-03-04,36.377803802490234,36.36257828521728,35.78910827636719,35.98922135925293,10542123,15104386.772
1998-07-24,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
2022-03-31,52.61000061035156,52.547278884887696,51.75,51.866139999389645,15976349,8229920.922
2010-11-24,40.28377151489258,40.289805709838866,39.98474884033203,39.95359745788574,14299748,12796416.75
2018-06-18,32.88999938964844,32.920524238586424,32.595001220703125,32.629769783020016,5908455,8652000.78
2001-02-05,8.125990867614746,8.1560563621521,8.028698921203613,8.0323123254776,10089044,13697626.75
1992-03-13,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2000-11-17,7.910256862640381,7.944587724685669,7.779123783111572,7.8356556282043455,6158421,11036097.766
2012-10-29,31.911174774169922,31.841235260009764,31.612154006958008,31.513803939819336,5996939,11915945.892
2003-09-19,10.306888580322266,10.254961332321168,10.14803409576416,10.113951135635377,12023535,20463838.942
1998-09-15,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
1993-12-27,6.192652225494385,6.192652225494385,6.192652225494385,6.192652225494385,0,0.0
2001-07-11,9.111174583435059,9.114695156097412,8.936464309692383,8.965247261047363,19464576,15332027.076
2015-12-09,17.43000030517578,17.343482040405274,16.709999084472656,16.92711647415161,14841846,10556314.818
2008-05-23,45.05876541137695,44.78446464538574,43.937435150146484,44.21990440368652,9600459,14204044.198
2007-08-13,33.08856964111328,32.896933784484865,32.43446350097656,32.364880142211916,20688061,20601659.804
1991-03-11,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2000-09-28,8.192599296569824,8.192196920394897,8.076154708862305,8.09260173034668,6554330,6806316.51
2004-02-10,10.932965278625488,10.952501998901367,10.820832252502441,10.796916553497315,16497139,20161735.794
2006-05-24,26.715681076049805,26.87212442398071,26.22977066040039,26.23615195465088,30266199,31914182.964
2012-07-27,29.360149383544922,29.459812744140624,29.02375030517578,29.017056308746337,16828404,12509811.958
1990-08-28,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2017-12-13,27.81999969482422,27.790037300109862,27.575000762939453,27.57127981185913,4815046,7210050.056
1988-11-14,2.6326839923858643,2.6326839923858643,2.6326839923858643,2.6326839923858643,0,0.0
1998-08-13,5.555995941162109,5.555995941162109,5.555995941162109,5.555995941162109,0,0.0
1992-09-21,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2000-03-08,6.903408050537109,6.86381609916687,6.662203788757324,6.641238111495972,10729054,10275303.776
2016-04-28,20.610000610351562,20.64635921859741,20.149999618530273,20.2460556602478,11634789,9785014.88
1992-07-14,5.436528205871582,5.436528205871582,5.436528205871582,5.436528205871582,0,0.0
2014-08-12,36.144195556640625,36.147464752197266,35.89189529418945,35.73727159118652,8528874,7115642.996
2015-07-22,26.81999969482422,26.631786350250245,26.229999542236328,26.203587867736818,7370914,8413780.85
1993-10-14,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
1997-12-09,5.585105895996094,5.585105895996094,5.585105895996094,5.585105895996094,0,0.0
2013-05-03,30.06098175048828,30.16938668823242,29.696548461914062,29.74081903076172,7536621,9207816.28
2006-08-07,26.098949432373047,26.060102798461916,25.799928665161133,25.73469564437866,12260833,16118360.941366667
1999-10-14,7.485622882843018,7.4728348922729495,7.277688980102539,7.32446957397461,9021401,10223154.656
2010-04-23,39.3867073059082,39.463041633605954,39.09703063964844,39.047849243164066,14893547,15336351.78
2003-03-20,9.017359733581543,8.989522565841675,8.849160194396973,8.824727046966553,12582103,15070637.304
1995-02-22,6.971458911895752,6.971458911895752,6.971458911895752,6.971458911895752,0,0.0
1991-12-05,5.232375144958496,5.232375144958496,5.232375144958496,5.232375144958496,0,0.0
2014-10-06,30.967388153076172,30.983785884857177,30.537546157836914,30.553318004608155,5074392,7820703.786
1994-11-01,7.803194999694824,7.802877426147461,7.803194999694824,7.803089141845703,0,0.0
1990-08-16,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2002-10-15,8.867849349975586,8.890011199951172,8.708993911743164,8.773224802017213,8205806,10612509.646
2018-02-05,30.149999618530273,30.25907176589966,29.829999923706055,29.98898665237427,7420682,6778923.45
1996-08-23,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
1993-02-23,4.990415096282959,4.990415096282959,4.990415096282959,4.990415096282959,0,0.0
1988-07-21,2.7151710987091064,2.7151710987091064,2.7151710987091064,2.7151710987091064,0,0.0
2013-12-11,34.107112884521484,34.104709632873536,33.61185836791992,33.69974918365479,8784658,8210083.62
2009-08-06,36.68617248535156,36.36092316436768,35.957305908203125,36.034876014709475,15615947,18990040.416
2014-01-28,34.14448928833008,34.056075706481934,33.780059814453125,33.70418147277832,11716655,8417824.49
1998-12-02,5.26072883605957,5.26072883605957,5.26072883605957,5.26072883605957,0,0.0
2005-05-20,15.08188533782959,15.023399488449098,14.838930130004883,14.870662870407104,17362133,15258162.148
1998-03-12,6.03008508682251,6.03008508682251,6.03008508682251,6.03008508682251,0,0.0
2006-06-29,25.968128204345703,26.036104068756103,25.603694915771484,25.667082206726075,18452757,16723094.732
2007-12-13,40.732303619384766,40.78132721710205,40.293113708496094,40.2611763458252,10575406,16337028.832
2011-12-01,34.14448928833008,34.24194606781006,33.78940200805664,33.837930625915526,17797462,12422841.798
2017-06-27,22.530000686645508,22.554799392700197,22.165000915527344,22.171233848571777,7302856,6911489.8
2012-10-03,31.43461036682129,31.460923698425294,31.07952117919922,31.08974048614502,8335126,9843869.754
1997-01-06,7.4523539543151855,7.4523539543151855,7.4523539543151855,7.4523539543151855,0,0.0
2009-01-29,29.528350830078125,29.241702327728273,28.52849769592285,28.63045779800415,42476928,25509313.978
2015-04-21,28.593908309936523,28.647050289154052,28.36029815673828,28.342042533874512,6838748,9169700.962
2018-11-20,32.7400016784668,32.82695766448975,32.33000183105469,32.504553062438966,7953082,9058594.19
2013-06-28,29.453594207763672,29.4798614654541,29.02375030517578,29.046839488983153,21254953,9853592.082
1992-10-15,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
1996-12-17,7.4939398765563965,7.4939398765563965,7.4939398765563965,7.4939398765563965,0,0.0
2011-12-09,33.826778411865234,33.82362446594238,33.19136047363281,33.43244800567627,11599916,10853019.568
2009-12-01,38.62981033325195,38.70880139160156,38.0971794128418,38.22527099609375,8839994,13960484.278
2012-08-10,30.82722282409668,30.83720133972168,30.528202056884766,30.39660894393921,8569096,10097104.4
1988-06-14,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2008-11-11,27.5847110748291,27.5723567237854,26.42600440979004,26.763617698669435,12849041,20654650.574
2005-06-01,15.820093154907227,15.659512374877929,15.521072387695312,15.647940071105957,15309126,19183626.414
2005-04-12,16.98814582824707,16.97889475250244,16.7171573638916,16.73772473144531,14187583,14496852.764
2023-08-08,45.88999938964844,45.984089889526366,45.31999969482422,45.07959017181396,5029719,7089380.44
2007-12-05,40.358524322509766,40.390573768615724,39.90065002441406,39.757901275634765,12902319,14226486.78
2008-09-19,33.76136779785156,33.48921416473389,32.90168380737305,33.06778541946411,17936515,18105360.886
2013-11-01,35.16303253173828,35.20969992828369,34.835975646972656,34.80385911560059,4262198,6131338.278
2020-08-05,38.08000183105469,38.04088677215576,37.630001068115234,37.73299111175537,4919191,5780048.502
2020-10-05,36.150001525878906,36.26660324859619,35.709999084472656,35.73577938079834,4063085,6228315.844
2005-10-26,19.137361526489258,19.082789432525633,18.819650650024414,18.786188899993896,16817509,20845563.094
2020-10-21,36.220001220703125,36.40640214538574,35.97999954223633,35.9521792755127,5371046,5092775.25
2008-06-19,42.40495300292969,42.43507902526856,41.92838668823242,41.88106607818604,20016281,20060135.488
2009-12-14,37.98504638671875,37.90174207305908,37.358970642089844,37.54519799804687,11166474,18135811.942
2016-08-22,21.18000030517578,21.163937400817872,20.899999618530273,20.855592292785644,6077675,10005499.188
2012-08-24,30.92066764831543,31.00266831970215,30.640335083007812,30.496949737548828,11183709,10133966.624
1991-05-10,4.65015983581543,4.649494445800781,4.65015983581543,4.649494445800781,0,0.0
2009-07-28,35.620906829833984,35.61285929107666,35.106964111328125,35.130828216552736,19784510,12886955.234
1990-07-25,3.531096935272217,3.531096935272217,3.531096935272217,3.531096935272217,0,0.0
2009-03-23,31.294443130493164,31.180107872009277,30.24786949157715,30.290641876220704,16220931,14452266.284
1998-09-10,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
2020-04-24,30.579999923706055,30.737770797729493,30.0,29.998192371368408,9304143,11685444.176
2015-10-08,25.190000534057617,25.107590438842774,24.850000381469727,24.76969728088379,15006938,7524113.696
1992-04-08,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
1997-07-08,8.101107597351074,8.101107597351074,8.101107597351074,8.101107597351074,0,0.0
1998-12-14,5.26072883605957,5.26072883605957,5.26072883605957,5.26072883605957,0,0.0
2015-12-10,17.68000030517578,17.56639987182617,17.270000457763672,17.31194319152832,12247450,13248176.14
1992-05-25,5.353353977203369,5.353353977203369,5.353353977203369,5.353353977203369,0,0.0
1993-09-09,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
2003-10-20,11.231986045837402,11.175171867370606,11.045098304748535,11.076588172912597,9758828,9950090.014
2000-08-10,7.880698204040527,7.861232741355896,7.764254093170166,7.76265887260437,5424721,7992592.35
2000-03-17,7.772572040557861,7.716989958763123,7.44403600692749,7.431245827674866,9414047,9174538.942
1988-10-19,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2020-12-07,42.779998779296875,42.6024291305542,42.150001525878906,42.14709976959229,11345809,5410784.13
2012-12-03,32.42511749267578,32.500333366394045,32.163475036621094,32.062535270690915,6915604,10392041.996
2000-10-25,7.944943904876709,7.953372299194336,7.749514102935791,7.763183006286621,9028153,7768064.018
2016-12-02,25.649999618530273,25.6165323677063,24.84000015258789,25.002961925506593,13679529,9268579.81
